"Vieux con , je ne sais pas, mais enfileur de perles, sans aucun doute . J'ai lu ce livre en 20 minutes , je n'en ai pas gardé le moindre souvenir . Si ce n'est que c'est complètement vaporeux , sans la moindre substance .....Rien de plus court que ces petites histoires censées en dire long ...... Je vais passer à autre chose .......","False"
"Ce livre nous apprend la spoliation des juifs à Paris et nous donne des détails sur ces lieux de la spoliation à Paris Ce qui m'a amenée à rechercher sur internet plus de documentation et plus spécialement cette existence des camps dans Paris. Un livre écrit par Jean-marc DREYFUS et Sarah GENSBURGER ""Des Camps dans Paris"" Austerlitz, Levitan; Bassano (Juillet 1943 Aout 1944)nous donne plus de détail Egalement un dossier de Presse d'une exposition organisée par BETC Euro RSCG et le Passage du Désir commisaire d'exposition Sarah GENSBURGER exposition qui a eu lieu en Avril 2007. Ayant interrogée des personnes autour de moi beaucoup ignoraient ces camps et ces actions. Ce livre se lit comme un roman policier et il montre la souffrance et la résignation de ce que les juifs ont endurés. Je le recommande comme un bon livre.","True"
"Déçue; en fait je voulais retrouver quelques vers émouvants lus dans un autre livre ! mais j'ai trouvé une forme de poésie très éloignée de notre poésie fraçaise ou européenne...trop long! bien sûr, ce commentaire n'engage que moi! la sensibilité poétique américaine et europééenne sont bien différentes!!! je serais intéressée par d'autres avis!","False"
"Je termine le roman à l'instant. Je ne sais pas vraiment comment le noter. il m'a fallu très longtemps pour rentrer dans l'histoire. jusqu'à la moitié du livre c'était très lent, j'ai continué sur les conseils d'une amie sinon je pense que j'aurais abandonné. Résultat: une fois dans la deuxième partie j'ai eu du mal à le quitter et je suis presque triste d'avoir fini même si le début fut laborieux. Petit problème dans cette édition à 2 ou 3 reprises il a manqué des mots... bizarre. Arrivée en fin de page, je ne trouve pas le/s mot/s suivant/s. 2ème mauvais point c'est que j'ai trouvé une faute d'orthographe et pour que JE la trouve, elle devait être grosse. 2ème roman que je lis de cet auteur, malgré une petite déception, je serai tentée d'en lire un autre","False"
"Marc, séducteur invétéré et photographe célèbre, annonce à ses quatre meilleurs amis qu'il va se marier avec une Chinoise qu'il vient à peine de rencontrer. Ces amis, gentils parasites qui vivent de ses largesses, trouvent la fille plutôt quelconque et acceptent à contrecoeur d'être les témoins. Mais Marc meurt juste avant le mariage et la Chinoise débarque. Elle n'est pas celle qu'ils attendaient. Entre séduction et manipulation, tente-t-elle de rafler ce qu'elle peut ou de les aider ? Quoiqu'il en soit, elle agira sur eux comme un révélateur. L'histoire est parfaitement rocambolesque mais après tout, c'est ce que sont souvent les fables. Celle-ci n'est malheureusement qu'une gentille fable sans profondeur psychologique ni morale inattendue. Malgré un style agréable, « les témoins de la mariée » ne m'ont pas convaincue. Le roman se lit facilement mais reste insipide.","False"
"Acheté sur conseil lors d'une exposition littéraire, je m'y suis tenté, vu que j'ai adoré les voyages chez les peuls d'autres de ses enfants (""Le roi de Kahel""). La je ne sais pas si c'est la pluie, la lumière, le temps, le fait que cela se passe dans l'Est que je connais beaucoup, je ne sais pas, je n'ai pas du tout accroché. Le film qui prend généralement place dans ma tête à la lecture des livres n'a pas eu lieu et donc livre raccroché au filin de la bibliothèque sans m'arrêter. une histoire un peu trop romancée à mon goût, pas assez de waouh au fil des pages, juste l'ennui qui me gagnait.","False"
"J'ai trouvé ce livre comme tous ceux de katherine pancol très beau, très bien écrit mais je dois dire un peu lent... Cela dit, ça n'entrave en rien l'écriture de cette dernière... j'adore cette femme de lettre, mon père m'avait offert comme premier livre de KP, ""Encore une danse"",il trouvait que cela me correspondait. Bref, je trouve l'histoire comme toutes les autres; belle,progressive, et on s'y retrouve toujours d'une manière ou d'une autre.Les personnages sont émouvants et sincères, on retrouve probablement la sensibilité profonde de l'écrivain mais toutefois,je persiste c'est celui que j'ai le moins dévoré. J'entends par là que tout les autres je l'ais aient dévorés d'une traite, et celui-ci pour la première fois je m'y suis reprise à deux fois...Mais j'attends avec impatience le prochain!","False"
"Les fans de ""le potentiel érotique de ma femme"", seront sans doute ravis de retrouver ce livre de David Foenkinos, malheureusement tout se ternit à la lecture d'""En cas de bonheur"". Le début est agréable, fluide puis petit à petit l'histoire palie, les couleurs sont moins vives, les personnages deviennent ridicules (la famille de Claire surtout). C'est dommage, l'histoire n'est pas originale, les personnages n'ont rien de particulier... beaucoup trop de lieux communs...malgré les quelques passages agréables.","False"
"la trame de ce très bon livre est simple d'apparence : la disparition d'une fille de quinze ans -Nola- en 1975 dont on retrouve le corps en 2008 dans la propriété d'un immense écrivain admiré par tous -Harry Quebert- avec le manuscrit de son chef d'oeuvre ""L'origine du mal"" à ses côtés... donc il est arrêté pour le meurtre sadique de cette fille Mais un de ses anciens étudiants de qui il fut le mentor et l'ami -Marcus Goldman- qui a publié un premier best-seller il y a deux ans et qui ne parvient pas à écrire le second vient dans cette petite ville du New Hampshire pour tenter d'innocenter son ami qui ne peut absolument pas être coupable de ce crime ignoble, il va donc enquêter et se sera son second livre que nous tenons entre les mains en fait son troisième... plus de 650 pages pour enfin découvrir la vérité Et c'est vraiment dans les dernières pages du manuscrit que nous comprendrons enfin ce qui s'est réellement passé la nuit du 30 août 1975 ; donc c'est un polar complexe et haletant, c'est l'histoire d'un amour total et absolu entre une fille de 15 ans et un homme de 31, c'est la description méticuleuse d'une petite ville de province du nord-est de l'Amérique, c'est la relation d'amitié quasi filiale entre en professeur génial et un étudiant brillant, c'est le roman des mères entre la mère juive envahissante, une autre hystérique et une troisième indigne et absente, c'est la description du milieu de l'édition à succès avec un éditeur sans scrupules qui ferra tout pour vendre des millions d'exemplaires du second roman de Marcus Goldman... et ce n'est pas tout ; on ne s'ennuie pas une seconde, on va de découverte en découverte, et lorsqu'on arrive au point final on comprendra enfin tout. C'est plaisant, riche, drôle par moments -légèrement caricatural dans sa description des gens de ce gros bourg-, écrit avec fluidité dans un style discret qui sert l'intrigue. Un plaisir. ""Marcus, savez-vous quel est le seul moyen de mesurer combien vous aimez quelqu'un ? - Non - C'est de le perdre."" p222 ""- Vous essayez de me parler d'amour, Marcus, mais l'amour, c'est compliqué. L'amour, c'est très compliqué. C'est à la fois la plus extraordinaire et la pire chose qui puisse arriver. Vous le découvrirez un jour. L'amour, ça peut faire très mal. Vous ne devez pas pour autant avoir peur de tomber, et surtout de tomber amoureux, car l'amour, c'est aussi très beau, mais comme tout ce qui est beau, ça vous éblouit et ça vous fait mal aux yeux. C'est pour ça que souvent,on pleure souvent après."" p103 ""- Crois-en mon expérience de flic : on ne sait jamais de quoi les gens sont capables. Surtout ceux qu'on croit bien connaître."" p70","True"
"Eternelle histoire d'adultère. Quoi de neuf sur ce sujet rebattu dans Nous étions faits l'un pour l'autre (drôle de titre qui ne correspond pas au contenu du roman de Véronique Olmi) ? Presque rien. L'auteure tente bien de tordre le cou aux clichés, chaque histoire d'amour est unique, n'est-elle pas ?, en alternant la narration du point de vue de chacun des deux personnages principaux. Elle fait jouer les clivages sociaux, approfondit les ressorts psychologiques. Très bien, mais cela ne suffit pas à susciter l'intérêt. Alors Véronique Olmi sort l'artillerie lourde avec un bon vieux secret de famille, bien enfoui et pesant comme il se doit. Peine perdue, le procédé est usé jusqu'à la corde et l'émotion ne vient pas. Le livre reste dans les limites du sujet imposé. Le style sec, incisif, phrases courtes et cinglantes, peut faire illusion. Mais pas donner de l'épaisseur à un roman qui ne parvient jamais à passionner.","False"
"D'abord la couverture m'a fait marrer ! Puis le résumé au dos et les premières pages. Depuis quelques mois je ne savais pas quoi lire. Je commençais des livres et les laissais de côté sans les finir. Celui-là n'a pas connu le même sort puisqu'il a fallu absolument que j'en connaisse la fin ! Je me suis marrée (beaucoup), j'ai pleuré (un peu). Bref, c'était bien, c'était chouette. Pour bien commencer l'année ça serait dommage de s'en passer...","True"
"c'est un roman très plaisant à lire, inscrit dans notre actualité presque immédiate : les révolutions arabes qui tournent toutes à des démocraties islamistes, la crise européenne particulièrement espagnole avec le mouvement des indignés, la gauche qui remporte les élections présidentielles françaises, l'attentat de Marrakech, les massacres syriens... c'est à travers le narrateur et héros de ce roman contemporain -Lakhdar- un Tangérois insouciant, fou de polar français, intelligent, dont la vie bascule après avoir enfin obtenu les dernières faveurs de sa cousine Meriem et d'avoir été renié par son père religieux qui le maudit, il errera à Casablanca entant que clochard, puis reviendra à Tanger pour retrouver son ami Bassam, pas fut fut mais tellement chaleureux, qui lui permettra de travailler pour une association musulmane intégriste entant que bibliothécaire, il rencontrera une espagnole avec qui il nouera des liens charnels et amoureux juste après l'attentat de Marrakech où il soupçonnera son ami et l'association d'être mêlé... d'autres aléas avant qu'il ne se retrouve à Barcelone non loin de son amie parmi les immigrés et déshérités de la grande ville jusqu'au dénouement (in)attendu du roman ; un héros attachant, une écriture enthousiasmante, parlante et imagée qui décrit notre société actuelle ; je lui ai retiré une étoile car j'ai trouvé ce Lakhdar un peu trop européen, un peu trop caricatural dans notre sens, une lucidité humaniste, en pleine déréliction, ainsi que le benêt Bassam dont on lavera l'esprit pour en faire en parfait combattant de l'extrême (je ne dis pas que ces gens ne sont pas vraisemblables mais ils me semblent sortis de nos attentes occidentales) mis à part cette restriction j'ai passé un bon moment avec cette prose simple remplie de couleurs, d'odeurs et de bruits. ""La vie consume tout - les livres nous accompagnent, comme mes polars à deux sous, ces prolétaires de la littérature, compagnons de route, dans la révolte ou la résignation, dans la foi ou l'abandon."" p251","True"
